Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,,,,05-09-2024 17:25:57,05-09-2024 17:26:25,28.412s,PASSED
,,,,,,,
Test Cases/TC01-Validation Response and verify JSON Value,,,,05-09-2024 17:25:57,05-09-2024 17:26:04,7.206s,PASSED
"sendRequest(findTestObject(""Get User/List User by page 1""))",,Send request,,05-09-2024 17:25:57,05-09-2024 17:26:02,4.049s,PASSED
"response = sendRequestAndVerify(findTestObject(""Get User/List User by page 1""))",,Send request and Verify response,,05-09-2024 17:26:02,05-09-2024 17:26:04,2.259s,PASSED
"verifyResponseStatusCode(response, 200)",,Verify response status code,,05-09-2024 17:26:04,05-09-2024 17:26:04,0.016s,PASSED
"verifyElementsCount(response, ""data.first_name"", 6)",,Verify total element at JSON,,05-09-2024 17:26:04,05-09-2024 17:26:04,0.171s,PASSED
"verifyElementPropertyValue(response, ""data[0].first_name"", ""George"")",,Verify Element at JSON,,05-09-2024 17:26:04,05-09-2024 17:26:04,0.121s,PASSED
,,,,,,,
Test Cases/TC02-Validation Response Create User,,,,05-09-2024 17:26:04,05-09-2024 17:26:06,1.733s,PASSED
"sendRequest(findTestObject(""Post User/Create User""))",,Send request,,05-09-2024 17:26:04,05-09-2024 17:26:05,0.460s,PASSED
"response = sendRequestAndVerify(findTestObject(""Post User/Create User""))",,Send request and Verify response,,05-09-2024 17:26:05,05-09-2024 17:26:06,0.943s,PASSED
"verifyResponseStatusCode(response, 201)",,Verify response status code,,05-09-2024 17:26:06,05-09-2024 17:26:06,0.006s,PASSED
,,,,,,,
Test Cases/TC03-Validation Response Register Success,,,,05-09-2024 17:26:06,05-09-2024 17:26:09,2.902s,PASSED
"sendRequest(findTestObject(""Post User/Register Success - 1""))",,"Send Request
",,05-09-2024 17:26:06,05-09-2024 17:26:07,0.548s,PASSED
"response = sendRequestAndVerify(findTestObject(""Post User/Register Success - 1""))",,Send request and verify response,,05-09-2024 17:26:07,05-09-2024 17:26:09,2.121s,PASSED
